Site,comid,year,mean_annual_streamflow_cms,hourly_values_used
Site_3,8943613,2010,58,1
Reference,15032969,2010,3,1
Payson,10350360,2010,15,1
Dry_Creek,10329181,2010,,0
San_Onofre,17594757,2010,2,1
Gaviota,17594763,2010,11,1
Arroyo_Hondo,17594741,2010,3,1
Rattlesnake,14937281,2010,64,1
Crow_Creek,12794143,2010,10,1
Jones_Creek,12794005,2010,19,1
Red_Bench_Creek,22950879,2010,0,1
Wally_Creek,22950913,2010,1,1
Red_Meadow_Creek,22949989,2010,57,1
Coal_Creek,22950067,2010,135,1
Logging_Creek,22949389,2010,132,1
Akokala_Creek,22949619,2010,68,1
Bowman_Creek,22949571,2010,196,1
Quartz_Creek,22949475,2010,147,1
Trout_Creek,8944501,2010,2,1
Cold_Creek,8944471,2010,2,1
Middle_Fork,14997923,2010,933,1
North_Fork,14997117,2010,229,1
Coal,22957705,2010,31,1
Pinchot,22957733,2010,16,1
Fish_Creek,22958009,2010,6,1
Lower_MacDonald_Creek,22957903,2010,430,1
Upper_MacDonald_Creek,22957933,2010,,0
DS1,2889268,2010,4,1
DS2,2889346,2010,4,1
DS3,2889356,2010,4,1
US1,2889272,2010,3,1
US2,2889272,2010,3,1
Crane_Creek,11750409,2010,12,1
Wash_Branch,11750421,2010,19,1
Control,8943655,2010,0,1
Site_1,8943617,2010,1,1
Site_2,8943617,2010,1,1
Camas_Creek,23075361,2010,2,1
Grade_Creek,23074473,2010,11,1
Rocky_Fire,8009327,2010,996,1
Wragg_Fire,15032969,2010,3,1
PBR,2899241,2010,180,1
PSF,2899449,2010,183,1
PNF,2900989,2010,260,1
Benjamin_Slough,10349048,2010,58,1
Hobble_Creek_Lower,10348934,2010,15,1
Hobble_Creek_Upper,10348934,2010,15,1
Mill_Race,10376606,2010,17,1
Mitsubishi_Race,10329067,2010,0,1
Provo_River,10376192,2010,962,1
Spanish_Fork_Lower,10349108,2010,648,1
Spanish_Fork_Upper,10349244,2010,639,1
Site 3,8943613,2010,58,1
Dry Creek,10329181,2010,,0
San Onofre,17594757,2010,2,1
Arroyo Hondo,17594741,2010,3,1
Crow Creek,12794143,2010,10,1
Jones Creek,12794005,2010,19,1
Red Bench Creek,22950879,2010,0,1
Wally Creek,22950913,2010,1,1
Red Meadow Creek,22949989,2010,57,1
Coal Creek,22950067,2010,135,1
Logging Creek,22949389,2010,132,1
Akokala Creek,22949619,2010,68,1
Bowman Creek,22949571,2010,196,1
Quartz Creek,22949475,2010,147,1
Trout Creek,8944501,2010,2,1
Cold Creek,8944471,2010,2,1
Middle Fork,14997923,2010,933,1
North Fork,14997117,2010,229,1
Fish Creek,22958009,2010,6,1
Lower MacDonald Creek,22957903,2010,430,1
Upper MacDonald Creek,22957933,2010,,0
Crane Creek,11750409,2010,12,1
Wash Branch,11750421,2010,19,1
Site 1,8943617,2010,1,1
Site 2,8943617,2010,1,1
Camas Creek,23075361,2010,2,1
Grade Creek,23074473,2010,11,1
Rocky Fire,8009327,2010,996,1
Wragg Fire,15032969,2010,3,1
Benjamin Slough,10349048,2010,58,1
Hobble Creek Lower,10348934,2010,15,1
Hobble Creek Upper,10348934,2010,15,1
Mill Race,10376606,2010,17,1
Mitsubishi Race,10329067,2010,0,1
Provo River,10376192,2010,962,1
Spanish Fork Lower,10349108,2010,648,1
Spanish Fork Upper,10349244,2010,639,1
