Site,comid,period_start,period_end,mean_period_streamflow_cms,hourly_values_used
Site_3,8943613,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,58,1
Reference,15032969,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,3,1
Payson,10350360,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,15,1
Dry_Creek,10329181,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,,0
San_Onofre,17594757,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,2,1
Gaviota,17594763,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,11,1
Arroyo_Hondo,17594741,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,3,1
Rattlesnake,14937281,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,64,1
Crow_Creek,12794143,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,10,1
Jones_Creek,12794005,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,19,1
Red_Bench_Creek,22950879,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,0,1
Wally_Creek,22950913,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,1,1
Red_Meadow_Creek,22949989,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,57,1
Coal_Creek,22950067,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,135,1
Logging_Creek,22949389,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,132,1
Akokala_Creek,22949619,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,68,1
Bowman_Creek,22949571,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,196,1
Quartz_Creek,22949475,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,147,1
Trout_Creek,8944501,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,2,1
Cold_Creek,8944471,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,2,1
Middle_Fork,14997923,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,933,1
North_Fork,14997117,2010-01-01T00:00:00Z,2010-01-01T00:00:00Z,229,1
