response_var,held_out_study,row_id,model,observed,predicted
DOC,Burd et al 2018,1,intercept_only,0.0634960942570269,0.11116860838798172
DOC,Burd et al 2018,1,time_only,0.0634960942570269,0.10349988294974641
DOC,Burd et al 2018,1,time_plus_fire,0.0634960942570269,0.11027619956705174
DOC,Burd et al 2018,1,lasso,0.0634960942570269,0.2491269672782172
DOC,Crandall et al. 2021,2,intercept_only,0.60094600264785,0.10633244499108314
DOC,Crandall et al. 2021,3,intercept_only,0.8593167500153459,0.10633244499108314
DOC,Crandall et al. 2021,4,intercept_only,0.6617742563698675,0.10633244499108314
DOC,Crandall et al. 2021,5,intercept_only,1.1798279907975453,0.10633244499108314
DOC,Crandall et al. 2021,2,time_only,0.60094600264785,0.18531405678832005
DOC,Crandall et al. 2021,3,time_only,0.8593167500153459,0.18531405678832005
DOC,Crandall et al. 2021,4,time_only,0.6617742563698675,0.18531405678832005
DOC,Crandall et al. 2021,5,time_only,1.1798279907975453,0.18531405678832005
DOC,Crandall et al. 2021,2,time_plus_fire,0.60094600264785,0.1791317023041972
DOC,Crandall et al. 2021,3,time_plus_fire,0.8593167500153459,0.1740395192218433
DOC,Crandall et al. 2021,4,time_plus_fire,0.6617742563698675,0.16899925250310677
DOC,Crandall et al. 2021,5,time_plus_fire,1.1798279907975453,0.164120308717942
DOC,Crandall et al. 2021,2,lasso,0.60094600264785,0.40369744400181895
DOC,Crandall et al. 2021,3,lasso,0.8593167500153459,0.4903473583701464
DOC,Crandall et al. 2021,4,lasso,0.6617742563698675,0.4240159945901443
DOC,Crandall et al. 2021,5,lasso,1.1798279907975453,0.4283118916192472
DOC,Hickenbottom et al. 2023,6,intercept_only,0.7906213914156167,0.09231792793341768
DOC,Hickenbottom et al. 2023,7,intercept_only,0.8332892368696153,0.09231792793341768
DOC,Hickenbottom et al. 2023,6,time_only,0.7906213914156167,0.13325459000288925
DOC,Hickenbottom et al. 2023,7,time_only,0.8332892368696153,0.15607058542881874
DOC,Hickenbottom et al. 2023,6,time_plus_fire,0.7906213914156167,0.12012483693402858
